tissue,category,gene_count,median_lambda,mean_lambda,std_lambda,background_median,mann_whitney_p,cohens_d,pct_complex_roots,p_adjusted
adrenal,clock,16,0.657,0.6731,0.1768,0.4165,2.6002179146536126e-06,1.4096,50.0,2.3401961231882514e-05
adrenal,target,22,0.3573,0.3505,0.1548,0.4165,0.028950798140950026,-0.4644,27.3,0.06513929581713755
adrenal,housekeeping,20,0.3355,0.3579,0.127,0.4165,0.06478479961616065,-0.4536,55.0,0.11661263930908919
adrenal,immune,24,0.4271,0.4393,0.1662,0.4165,0.7363049941739919,0.0743,54.2,0.8283431184457408
adrenal,metabolic,26,0.3435,0.3549,0.1096,0.4165,0.0183683608695783,-0.4962,61.5,0.055105082608734895
adrenal,chromatin,26,0.4516,0.4118,0.1609,0.4165,0.8933867373748792,-0.0891,30.8,0.8933867373748792
adrenal,signaling,36,0.3455,0.3584,0.1589,0.4165,0.015816349076593628,-0.4113,41.7,0.055105082608734895
adrenal,dna_repair,26,0.4438,0.4591,0.1331,0.4165,0.24449118383559765,0.2099,23.1,0.3667367757533964
adrenal,stem,17,0.4393,0.3878,0.1192,0.4165,0.44487778811362855,-0.2623,52.9,0.5719857275746653
aorta,clock,16,0.6773,0.6422,0.1959,0.4193,3.573655707278398e-05,1.2534,87.5,0.0003216290136550558
aorta,target,22,0.4363,0.4286,0.1982,0.4193,0.8198691516207052,0.0538,45.5,0.9223527955732933
aorta,housekeeping,20,0.3155,0.3742,0.1699,0.4193,0.11771571312307921,-0.2725,45.0,0.31593725838030123
aorta,immune,24,0.4426,0.4349,0.1507,0.4193,0.6526893560690463,0.1033,54.2,0.9223527955732933
aorta,metabolic,26,0.3393,0.3637,0.1349,0.4193,0.059048673186798975,-0.3755,61.5,0.2657190293405954
aorta,chromatin,26,0.4486,0.4078,0.176,0.4193,0.9503078393382307,-0.067,50.0,0.9503078393382308
aorta,signaling,36,0.4617,0.4629,0.1707,0.4193,0.14041655928013388,0.2668,36.1,0.31593725838030123
aorta,dna_repair,26,0.4014,0.4296,0.1646,0.4193,0.8187691186137711,0.0657,53.8,0.9223527955732933
aorta,stem,17,0.4654,0.4282,0.1472,0.4193,0.6783220983553357,0.0606,52.9,0.9223527955732933
brainstem,clock,16,0.6157,0.5802,0.1553,0.4395,0.00033689297132774565,0.9201,75.0,0.003032036741949711
brainstem,target,22,0.4054,0.4296,0.1712,0.4395,0.775746687028231,-0.035,45.5,0.775746687028231
brainstem,housekeeping,20,0.4512,0.3948,0.1421,0.4395,0.32434912482425926,-0.2684,45.0,0.7297855308545833
brainstem,immune,24,0.4276,0.4006,0.135,0.4395,0.2514016597657389,-0.2355,54.2,0.7297855308545833
brainstem,metabolic,26,0.4796,0.4474,0.1676,0.4395,0.7510995037843172,0.0733,34.6,0.775746687028231
brainstem,chromatin,26,0.4547,0.4426,0.1265,0.4395,0.7347357681034759,0.05,42.3,0.775746687028231
brainstem,signaling,36,0.4631,0.4513,0.1583,0.4395,0.5924790684828951,0.1003,47.2,0.775746687028231
brainstem,dna_repair,26,0.3658,0.3812,0.161,0.4395,0.11180936276362802,-0.3381,42.3,0.5031421324363261
brainstem,stem,17,0.4495,0.4578,0.1971,0.4395,0.6321404759059885,0.1249,23.5,0.775746687028231
brown_fat,clock,16,0.7102,0.6666,0.1681,0.4232,7.452895378941038e-07,1.5382,81.2,6.7076058410469335e-06
brown_fat,target,22,0.3895,0.4093,0.1441,0.4232,0.5928810943688789,-0.0771,72.7,0.7747633867773198
brown_fat,housekeeping,20,0.4428,0.4254,0.1635,0.4232,0.8380946289322722,0.0296,65.0,0.8745879445226289
brown_fat,immune,24,0.3857,0.3862,0.1588,0.4232,0.2946438654691146,-0.2228,62.5,0.7747633867773198
brown_fat,metabolic,26,0.4291,0.4403,0.1372,0.4232,0.6025937452712488,0.1361,57.7,0.7747633867773198
brown_fat,chromatin,26,0.3696,0.4191,0.1489,0.4232,0.8745879445226289,-0.0105,57.7,0.8745879445226289
brown_fat,signaling,36,0.3976,0.4047,0.1266,0.4232,0.5771461498010536,-0.1149,52.8,0.7747633867773198
brown_fat,dna_repair,26,0.4111,0.3902,0.1131,0.4232,0.30836020603288616,-0.2286,46.2,0.7747633867773198
brown_fat,stem,17,0.405,0.4488,0.1664,0.4232,0.39633580168937466,0.177,58.8,0.7747633867773198
cerebellum,clock,16,0.5776,0.5681,0.1052,0.4404,0.0008051659978766301,0.9509,62.5,0.007246493980889671
cerebellum,target,22,0.4864,0.4874,0.1377,0.4404,0.14254695861828373,0.3266,31.8,0.39344352032066476
cerebellum,housekeeping,20,0.4867,0.505,0.1856,0.4404,0.10306741988879842,0.3833,45.0,0.39344352032066476
cerebellum,immune,24,0.4523,0.4429,0.1617,0.4404,0.7849604712744597,0.0284,54.2,0.7849604712744597
cerebellum,metabolic,26,0.4023,0.3906,0.1511,0.4404,0.17486378680918435,-0.3041,50.0,0.39344352032066476
cerebellum,chromatin,26,0.504,0.4667,0.1798,0.4404,0.30545354004505065,0.1661,34.6,0.49122613239586876
cerebellum,signaling,36,0.3974,0.4113,0.1655,0.4404,0.38206476964123126,-0.1649,33.3,0.49122613239586876
cerebellum,dna_repair,26,0.4672,0.4554,0.1755,0.4404,0.56762184216164,0.1015,42.3,0.638574572431845
cerebellum,stem,17,0.4934,0.4775,0.1812,0.4404,0.3387433962045917,0.2283,47.1,0.49122613239586876
heart,clock,16,0.7292,0.7022,0.1135,0.4376,1.1431308861437613e-08,1.9355,93.8,1.0288177975293852e-07
heart,target,22,0.4937,0.447,0.1822,0.4376,0.6529885083570732,0.0694,36.4,0.8829352408461374
heart,housekeeping,20,0.4827,0.4415,0.1833,0.4376,0.8829352408461374,0.0369,50.0,0.8829352408461374
heart,immune,24,0.4948,0.4809,0.1668,0.4376,0.18214261752444405,0.2811,50.0,0.5464278525733322
heart,metabolic,26,0.4248,0.4073,0.1659,0.4376,0.48334785733505037,-0.1715,57.7,0.8700261432030907
heart,chromatin,26,0.4822,0.4378,0.1563,0.4376,0.7988988083710691,0.017,53.8,0.8829352408461374
heart,signaling,36,0.4408,0.45,0.1688,0.4376,0.762868222563211,0.0907,52.8,0.8829352408461374
heart,dna_repair,26,0.536,0.5058,0.1592,0.4376,0.03461130986512001,0.4443,38.5,0.15575089439304005
heart,stem,17,0.4758,0.4816,0.1468,0.4376,0.28883070631447827,0.3037,41.2,0.6498690892075761
hypothalamus,clock,16,0.4468,0.47,0.1485,0.4006,0.10955277190513069,0.4553,50.0,0.6907595062113446
